id,post_message,label,post_message_preproced
4106,"Đòi 100 triệu đồng, chủ nợ bị con nợ lấy cát nhét vào miệng cho đến chết

TAND Cấp cao Đà Nẳng đã tuyên bác kháng cáo phạt bị cáo Nguyễn Dư Phúc (39 tuổi, HKTT 58 Lê Duẫn, Lộc Hải, Cam Lộc, TP Cam Ranh) bị phạt tù chung thân về tội giết người vì HĐXX xét thấy không có tình tiết nào giảm nhẹ cho bị cáo.

Theo hồ sơ, Phúc có mối quan hệ quen biết với chị Nguyễn Hồng Huệ ở tổ dân phố Lộc Hải, phường Cam Lộc, TP Cam Ranh, tỉnh Khánh Hòa. Khoảng giữa tháng 5/2018, Phúc có mượn chị Huệ 100 triệu đồng để trả nợ. Sau khi chị Huệ đưa cho Phúc 100 triệu đồng thì Phúc đem tiền về nhà cất. Do chị Huệ nhiều lần tìm Phúc đòi tiền nên Phúc nảy sinh ý định giết chết chị Huệ.

Khoảng 14h ngày 4/6/2018, Phúc lấy 100 triệu đồng tiền vay và 50 triệu đồng đến ngân hàng Vietcombank Cam Ranh chuyển khoản cho vợ Phúc là Trương Thị Mỹ Thảo số tiền 70 triệu đồng và chuyển khoản vào tài khoản của Phúc số tiền 80 triệu đồng.

Đến 18h cùng ngày, Phúc và Huệ hẹn gặp nhau tại siêu thị Vincom – Cam Ranh để Phúc trả tiền cho Huệ. Khi gặp chị Huệ thì Phúc giả vờ nói để Phúc chở chị Huệ ra khu vực Bãi Dài, huyện Cam Lâm tìm người đưa tiền cho Phúc để Phúc trả nợ cho chị Huệ, nghe vậy thì chị Huệ đồng ý.

Sau đó, Phúc điều khiển xe máy của chị Huệ chở chị Huệ ra khu đất trống tại đường N2, Cù Hin, Cam Hải Đông, huyện Cam Lâm. Chờ mãi mà không thấy có người đến đưa tiền nên chị Huệ và Phúc cãi nhau.

Lúc này, Phúc dùng tay đánh vào mặt chị Huệ, làm chị Huệ ngã xuống đất, rồi Phúc đè lên người chị Huệ bóp miệng và dùng tay lấy cát nhét vào miệng của chị Huệ cho đến khi thấy chị Huệ nằm bất động.

Sau khi giết chị Huệ, Phúc dùng tay kéo chị Huệ vào trong bụi cây gần đó, dùng lá khô và cành cây phủ lên để giấu xác rồi điều khiển xe máy về TP Cam Ranh. Trên Quốc lộ 1A, đến đoạn trước Lữ đoàn 101 thôn Lam Sơn, xã Cam Thành Bắc, huyện Cam Lâm, Phúc dừng xe và ném bóp của chị Huệ xuống mương nước bên đường rồi tiếp tục chạy xe về khu vực Chợ Mới, Thuận Phát, Cam Thuận, Cam Ranh dựng xe máy ở ngoài đường rồi đi bộ về nhà ngủ.

Đến ngày 17/6/2018, cơ quan CSĐT Công an tỉnh Khánh Hòa đã triệu tập Phúc đến cơ quan làm việc và Phúc đã khai nhận toàn bộ hành vi phạm tội của mình.

Theo: Tổ Quốc",0,đòi triệu đồng chủ_nợ con_nợ cát nhét miệng chết tand đà nẳng tuyên kháng_cáo phạt bị_cáo nguyễn_dư phúc hkt lê_duẫn lộc hải cam lộc tp cam_ranh phạt tù chung_thân tội giết hđx xét tình tiết nhẹ bị_cáo hồ_sơ phúc quan_hệ quen_biết nguyễn_hồng huệ tổ_dân_phố lộc hải phường cam lộc tp cam_ranh tỉnh khánh_hoà phúc mượn huệ triệu đồng nợ huệ phúc triệu đồng phúc đem tiền cất huệ phúc đòi tiền phúc nảy_sinh định giết chết huệ phúc triệu đồng tiền vay triệu đồng ngân_hàng vietcombank cam_ranh chuyển_khoản vợ phúc trương thị mỹ thảo tiền triệu đồng chuyển_khoản tài_khoản phúc tiền triệu đồng phúc huệ hẹn siêu_thị vincom cam_ranh phúc tiền huệ huệ phúc giả_vờ phúc chở huệ khu_vực bãi huyện cam lâm tiền phúc phúc nợ huệ huệ đồng phúc điều_khiển xe_máy huệ chở huệ khu đất trống đường cù hin cam hải đông huyện cam lâm chờ mãi tiền huệ phúc cãi phúc đánh mặt huệ huệ ngã đất phúc đè huệ bóp_miệng cát nhét miệng huệ huệ nằm bất_động giết huệ phúc kéo huệ bụi lá khô cành phủ giấu xác điều_khiển xe_máy tp cam_ranh quốc_lộ đoạn lữ_đoàn thôn lam sơn xã cam thành bắc huyện cam lâm phúc dừng xe ném bóp huệ mương đường chạy xe khu_vực chợ_mới thuận phát cam thuận cam_ranh dựng xe_máy đường đi ngủ cơ_quan csđt công_an tỉnh khánh_hoà triệu_tập phúc cơ_quan làm_việc phúc khai toàn_bộ hành_vi phạm_tội tổ_quốc
3451,"UBND Tỉnh Bà Rịa-Vũng Tàu và Sở Giáo dục-Đào tạo thông báo cho học sinh, sinh viên, học viên ở các cơ sở giáo dục trên địa bàn tỉnh nghỉ đến hết ngày 08/03/2020.",0,ubnd tỉnh rịavũng tàu sở giáo dụcđào thông_báo học_sinh sinh_viên học_viên cơ_sở giáo_dục địa_bàn tỉnh nghỉ
1263,"Tiếng nói cười, thúc giục nhau xếp khay cơm cho chỉn chu, kiểm tra nắp hộp canh cho kỹ khiến bếp ăn của Trung tâm Bồi dưỡng kiến thức Quốc phòng, Bộ Chỉ huy quân sự Đà Nẵng - một trong nơi cách ly tập trung dành cho các công dân về nước trong thời điểm dịch COVID-19 - luôn rộn ràng. “Gần 1 tháng nay, 28 anh em chiến sĩ tại đây chưa được về thăm gia đình, mọi người nhớ nhà lắm chứ nhưng không ai nói ra. Con gái gọi thì chỉ nói, xong nhiệm vụ bố về” – các chiến sĩ chia sẻ.",0,tiếng_nói cười thúc_giục xếp khay cơm chỉn_chu kiểm_tra nắp hộp canh kỹ bếp trung_tâm bồi_dưỡng kiến_thức quốc_phòng bộ_chỉ_huy quân_sự đà_nẵng cách_ly công_dân dịch covid rộn_ràng anh_em chiến_sĩ thăm gia_đình lắm gái gọi xong nhiệm_vụ bố chiến_sĩ
1570,"Vì ngoại tình nữ bí thư mất cả sự nghiệp, gia đình tan vỡ, nhưng suy cho cùng là phụ nữ có đôi lúc chính họ sa ngã cũng có lý do.

",0,ngoại_tình nữ bí_thư sự_nghiệp gia_đình tan_vỡ suy phụ_nữ đôi_lúc sa_ngã
2996,"Hàn Quốc ngày 6/5 bắt đầu chuyển sang giai đoạn “sinh hoạt phòng dịch”, tức là thực hiện giãn cách xã hội song song với duy trì nhịp sống bình thường.
  ",0,hàn_quốc giai_đoạn sinh_hoạt phòng_dịch tức_là giãn xã_hội song_song duy_trì nhịp sống bình_thường
2422,"🤰 Hàng trăm thai phụ hết sức vui mừng khi được đưa về quê, được bố trí nơi ăn chốn ở sạch sẽ, thoáng mát, có wifi, được phục vụ tận tình…

⛑️ Mọi công việc được ngành chức năng chuẩn bị chu đáo, trong đó có cả việc tăng cường bác sỹ sản khoa và lên phương án hộ sinh tại khu cách ly.

Chi tiết xin xem tại từng ảnh 📸.

---
(Ảnh tổng hợp từ báo chí: NLĐO, TPO, TTO)",0,emoji hàng trăm thai_phụ hết_sức vui_mừng quê bố_trí chốn sạch_sẽ thoáng mát wifi phục_vụ tận_tình emoji công_việc ngành chức_năng chu_đáo tăng_cường bác_sỹ sản_khoa phương_án hộ_sinh khu cách_ly chi_tiết ảnh emoji ảnh tổng_hợp báo_chí nlđo tpo to
3568,"Phong tỏa toàn bộ lô B2 gồm 39 căn hộ  tại chung cư 1A - 1B phố Nguyễn Đình Chiểu do liên quan đến bệnh nhân 92, người mới được xác định tái dương tính với virus SARS-CoV-2.",0,phong_toả toàn_bộ lô căn_hộ chung_cư phố nguyễn_đình chiểu bệnh_nhân xác_định tái dương_tính virus sarscov
2036,"Microsoft đang triển khai tính năng mới, chặn “reply-all” trong Office 365 và Exchange Online. Tính năng này được thiết kế nhằm ngăn chặn các cơn bão email đổ bộ không cần thiết vào hộp thư đến của người dùng.",0,microsoft triển_khai tính_năng chặn replyal ofice exchange online tính_năng thiết_kế ngăn_chặn bão email đổ_bộ cần_thiết hộp_thư
2664,"Chủ nhiệm Uỷ ban Kinh tế cho rằng chỉ nên chuyển 1 dự án cao tốc Bắc Nam sang đầu tư công

1 nhà thầu chỉ thực hiện 1 dự án

Phê bình tiến độ cao tốc Bắc - Nam vẫn chậm vì đến nay đã gần hết nhiệm kỳ 2<PHONE>

Và đặc biệt chất lượng dự án, Khg để đội vốn tổng mức đầu tư

<URL>",0,chủ_nhiệm uỷ_ban kinh_tế dự_án cao_tốc bắc_nam đầu_tư công nhà_thầu dự_án phê_bình tiến_độ cao_tốc bắc_nam chậm nhiệm_kỳ phone chất_lượng dự_án khg đội vốn tổng đầu_tư url
164,"MỌI NGƯỜI Ở MÊ LINH VÀ VÙNG LÂN CẬN CÓ GẶP THÌ BÁO CHO CHÍNH QUYỀN NHÉ Tây Ninh (Hỏa Tốc trong đêm): Bà con chưa hết tá hỏa thì Lại thêm một người tên Nguyễn Thành Nam vừa trốn khỏi khu cách ly ở Châu Thành Tây Ninh lúc 4h chiều nay.  ---+++--- Ban Chỉ đạo phòng, chống dịch bệnh huyện Châu Thành thông tin về việc anh Nguyễn Thành Nam trốn khỏi khu cách ly dịch Covid-19 tại xã Thành Long khi đang trong thời gian phải cách ly.... Theo đó, từ lúc 16 giờ ngày 29.3.2020, anh Nguyễn Thành Nam, sinh ngày 25.12.1992. Quê quán: Liên Mạc, huyện Mê Linh, Thành phố Hà Nội. Nơi thường trú: Bồng Mạc, xã Liên Mạc, huyện Mê Linh, Thành phố Hà Nội. Căn cước công dân số:<PHONE>50, do Cục cảnh sát cấp đã trốn khỏi khu cách ly tập trung tại xã Thành Long, huyện Châu Thành .  Trước đó, vào lúc 20 giờ ngày 20.3.2020, anh Nguyễn Thành Nam đã nhập cảnh từ Campuchia về Việt Nam qua cửa khẩu quốc tế Mộc Bài (tỉnh Tây Ninh), đã được cơ quan chức năng địa phương đưa vào khu cách ly tập trung tại Trường THCS Thành Long, xã Thành Long, huyện Châu Thành, tỉnh Tây Ninh, bố trí ở phòng B7. Để thực hiện đúng qui định của Ban Chỉ đạo Quốc gia và sự an toàn cho cộng đồng, Ban chỉ đạo đạo phòng, chống dịch bệnh huyện Châu Thành đề nghị:  UBND các huyện/thị xã/thành phố trong tỉnh khẩn trương chỉ đạo cho công an rà soát các khách sạn, nhà trọ về thông tin anh Nguyễn Thành Nam; Sở Giao thông vận tải thông báo thông tin về anh Nguyễn Thành Nam cho các nhà xe, nếu phát hiện về thông tin anh Nam phải thông báo ngay cho công an và y tế địa phương Đồng thời, đề nghị Sở Y tế Thành phố Hà Nội thông báo cho địa phương để rà soát đưa anh Nguyễn Thành Nam vào cách ly theo qui định.  Khi nhận được thông tin về anh Nguyễn Thành Nam, đề nghị các tổ chức, cá nhân đưa ngay anh Nam vào khu cách ly của địa phương, đồng thời thông báo cho sở Y tế Tây Ninh để chỉ đạo Thanh tra sở Y tế xử phạt hành chính theo qui định. (nguồn tin từ Báo Tây Ninh) Xem thêm",0,mê_linh lân_cận báo chính_quyền tây_ninh hoả_tốc đêm bà_con tá_hoả nguyễn_thành nam trốn khu cách_ly châu_thành tây_ninh chiều ban chỉ_đạo phòng_chống dịch_bệnh huyện châu_thành thông_tin nguyễn_thành nam trốn khu cách_ly dịch covid xã thành_long cách_ly nguyễn thành nam_sinh quê_quán liên mạc huyện mê_linh thành_phố hà_nội thường_trú bồng_mạc xã liên mạc huyện mê_linh thành_phố hà_nội căn_cước công_dân sốphone cục cảnh_sát trốn khu cách_ly xã thành_long huyện châu_thành nguyễn_thành nam nhập_cảnh campuchia việt_nam cửa_khẩu quốc_tế mộc tỉnh tây_ninh cơ_quan_chức_năng địa_phương khu cách_ly trường thcs thành_long xã thành_long huyện châu_thành tỉnh tây_ninh bố_trí phòng qui_định ban chỉ_đạo quốc_gia an_toàn cộng_đồng ban chỉ_đạo đạo phòng_chống dịch_bệnh huyện châu_thành đề_nghị ubnd huyệnthị xãthành phố tỉnh khẩn_trương chỉ_đạo công_an rà_soát khách_sạn nhà_trọ thông_tin nguyễn_thành nam sở giao_thông vận_tải thông_báo thông_tin nguyễn_thành nam nhà_xe phát_hiện thông_tin nam thông_báo công_an tế địa_phương đề_nghị sở tế thành_phố hà_nội thông_báo địa_phương rà_soát nguyễn_thành nam cách_ly qui_định thông_tin nguyễn_thành nam đề_nghị tổ_chức nam khu cách_ly địa_phương thông_báo sở tế tây_ninh chỉ_đạo thanh_tra sở tế xử_phạt hành_chính qui_định báo tây_ninh
1755,"Mất mát quá nhiều trong cuộc chiến đấu với dịch bệnh. Nhìn số ca tử vong ngày càng tăng mà đau xót. Hãy cùng nhau cầu nguyện để đại dịch nhanh qua đi, để toàn dân trên thế giới sớm được bình an. 

""Ngày 20-3, chính quyền thủ đô của Indonesia đã tuyên bố tình trạng khẩn cấp tại đây. Indonesia hiện đã ghi nhận 369 ca nhiễm COVID-19 và 32 ca tử vong.""
",0,mất_mát chiến_đấu dịch_bệnh ca tử_vong đau_xót cầu_nguyện đại_dịch đi toàn dân thế_giới bình_an chính_quyền thủ_đô indonesia tuyên_bố khẩn_cấp indonesia hiện ghi_nhận ca nhiễm covid ca tử_vong
1789,"Bộ Nội vụ mới đây dự thảo Nghị định sửa đổi, bổ sung một số điều liên quan đến về hưu trước tuổi, trong đó có trợ cấp thuộc đối tượng tinh giản biên chế nếu có tuổi thấp hơn tối đa 5 tuổi và thấp hơn tối thiểu 2 tuổi so với tuổi nghỉ hưu quy định của pháp luật về bảo hiểm xã hội.",0,nội_vụ dự_thảo nghị_định sửa_đổi bổ_sung hưu trợ_cấp đối_tượng tinh_giản biên_chế tối_đa tối_thiểu nghỉ hưu quy_định pháp_luật bảo_hiểm_xã_hội
1299,"Hàng trăm bà bầu về từ Đài Loan hoàn thành thời gian cách ly tập trung tại Quảng Nam.
    #Covid_19 #bàbầu #cáchly",0,hàng trăm bầu đài_loan hoàn_thành cách_ly quảng_nam covid bàbầu cáchly
754,"Dựa trên tình hình thực tế, Sở Công Thương Hà Nội cũng đã đề xuất 4 phương án cung ứng lương thực, thực phẩm và hàng hóa cho các khu vực thực hiện cách ly phòng chống dịch COVID-19.",0,dựa tình_hình sở công_thương hà_nội đề_xuất phương_án cung_ứng lương_thực thực_phẩm hàng_hoá khu_vực cách_ly phòng_chống dịch covid
1589,"
“Với tỷ lệ 413 phiếu thuận và một phiếu chống, Hạ viện Mỹ hôm 27/5 đã thông qua Đạo luật Chính sách Nhân quyền của người Duy Ngô Nhĩ, kêu gọi trừng phạt những người chịu trách nhiệm giam hàng loạt người Duy Ngô Nhĩ và các nhóm Hồi giáo khác ở Tân Cương...”",0,tỷ_lệ phiếu thuận phiếu chống hạ_viện mỹ hôm thông_qua đạo_luật chính_sách nhân_quyền ngô nhĩ kêu_gọi trừng_phạt trách_nhiệm giam hàng_loạt ngô nhĩ hồi_giáo tân_cương
